253c6d,127.0.0.1,GET,http://localhost:8000/events,1520181347,,200
00cb89,127.0.0.1,GET,http://localhost:8000/events/1,1520181352,518082,200
518082,127.0.0.1,GET,http://localhost:8000/events/1,1520181352,,404
628768,127.0.0.1,GET,http://localhost:8000/events/1,1520181409,cac91b,200
cac91b,127.0.0.1,GET,http://localhost:8000/events/1,1520181409,,500
ddb65a,127.0.0.1,GET,http://localhost:8000/events/1,1520181525,,200
8beb22,127.0.0.1,GET,http://localhost:8000/events,1520181531,,200
6ae682,127.0.0.1,GET,http://localhost:8000/categories,1520181537,,200
bb796e,127.0.0.1,GET,http://localhost:8000/categories/1,1520181540,,200
9f1d24,127.0.0.1,GET,http://localhost:8000/eventscat/1,1520181586,,200
9105a3,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520181608,,200
0f136d,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520181659,,200
8e2a5a,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520181668,9b9191,200
9b9191,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520181668,,500
ea3cbe,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520181675,,200
4548a7,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520182883,,200
9cb0b4,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520183120,,404
1f9201,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520183151,,200
3e9cde,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520183171,,200
3d2ccf,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520183177,,404
c49605,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520183179,,200
c52482,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520183227,,200
8e5963,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520183504,c87c1b,200
c87c1b,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520183504,,500
eadcf0,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520183519,c75455,200
c75455,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520183519,,500
1ba696,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520183551,,200
32b7c5,127.0.0.1,GET,http://localhost:8000/eventsbycat/1/Tour,1520183575,d27a07,200
d27a07,127.0.0.1,GET,http://localhost:8000/eventsbycat/1/Tour,1520183575,,404
bdca0a,127.0.0.1,GET,http://localhost:8000/eventsbycat/1,1520183585,,200
1e00c7,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520184095,d51e5b,200
d51e5b,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520184095,,500
4772da,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520184249,4720e5,200
4720e5,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520184249,,500
6aaadb,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520184500,299c27,200
299c27,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520184500,,500
90289d,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520184555,71a99f,200
71a99f,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520184555,,500
d6a192,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520184779,36c13e,200
36c13e,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520184779,,500
5e534c,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520184841,5190a4,200
5190a4,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520184841,,500
8123a5,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520184915,c5b80e,200
c5b80e,127.0.0.1,GET,http://localhost:8000/eventsbycat/0,1520184915,,500
